K-HK-621,Audi,A6,2016-7-7,42404,A83,1792,132,2
K-HK-3885,Tesla,Model 3,2015-9-22,41207,A84,1801,133,0
K-HK-5096,Audi,A5,2015-2-1,39775,A85,1712,158,1
K-HK-6118,VW,Golf,2016-9-7,36156,A86,1018,176,2
K-HK-6837,Audi,A8,2018-9-21,28507,A87,1717,163,2
K-HK-9625,Mercedes,S-Klasse,2016-10-16,30262,A88,1138,102,1
K-HK-7074,BMW,3er,2015-9-2,39040,A89,1708,113,2
K-HK-9735,VW,Passat,2015-8-17,27423,A90,2278,164,1
K-HK-467,VW,Passat,2017-10-17,32501,A91,1100,112,1
K-HK-5852,BMW,5er,2018-2-15,30266,A92,1229,197,0
K-HK-2201,Audi,A8,2017-2-7,39681,A93,1696,198,1
K-HK-7385,Tesla,Model S,2016-3-24,25084,A94,1930,160,2
K-HK-2085,Audi,A5,2015-9-15,43740,A95,1122,137,1
K-HK-3888,Tesla,Model X,2016-11-12,39096,A96,1098,194,1
K-HK-3966,BMW,3er,2018-11-9,38582,A97,2070,150,1
K-HK-9204,Mercedes,S-Klasse,2017-12-12,44683,A98,1439,139,2
K-HK-2297,BMW,3er,2017-9-1,43024,A99,1284,172,1
K-HK-5469,Mercedes,S-Klasse,2016-11-7,31833,A0,1780,149,2
K-HK-5939,VW,Passat,2018-5-23,31493,A1,2091,125,2
K-HK-1196,VW,T6,2017-5-2,28952,A2,1513,138,0
K-HK-1249,Mercedes,S-Klasse,2015-3-6,36809,A3,2116,167,1
K-HK-3601,Tesla,Model 3,2016-7-14,41584,A4,2413,163,1
K-HK-5918,BMW,5er,2018-2-3,36837,A5,1852,191,2
K-HK-44,BMW,7er,2016-4-14,43035,A6,1394,118,1
K-HK-3188,VW,Passat,2016-4-16,30193,A7,2253,105,2
K-HK-357,VW,Passat,2017-9-10,34032,A8,2212,122,2
K-HK-2037,Mercedes,E-Klasse,2015-8-15,31610,A9,1962,156,2
K-HK-3863,BMW,3er,2018-7-6,32791,A10,1690,148,0
K-HK-8398,BMW,3er,2018-7-8,26527,A11,2062,108,2
K-HK-5043,VW,Golf,2017-1-12,31620,A12,1171,102,2
K-HK-8168,Mercedes,S-Klasse,2017-1-16,27055,A13,1881,181,1
K-HK-9681,BMW,5er,2018-2-6,43640,A14,1212,177,1
K-HK-6827,Audi,A6,2018-12-23,35604,A15,1681,125,0
K-HK-84,BMW,5er,2018-6-10,29662,A16,1620,110,1
K-HK-174,Tesla,Model S,2015-10-24,34759,A17,1630,163,0
K-HK-2382,BMW,5er,2016-8-21,39414,A18,2427,126,0
K-HK-4340,BMW,5er,2018-3-14,32967,A19,1075,151,2
K-HK-5943,Audi,A5,2017-7-18,27525,A20,1407,155,2
K-HK-267,BMW,7er,2017-5-13,31083,A21,1641,137,0
K-HK-4150,Audi,A5,2015-3-13,28151,A22,2357,134,1
K-HK-4053,Audi,A5,2016-10-19,34422,A23,2025,166,0
K-HK-5262,VW,T6,2016-2-10,31501,A24,2452,177,0
K-HK-6585,Tesla,Model 3,2018-7-19,28951,A25,1591,128,0
K-HK-5855,Tesla,Model 3,2015-5-16,33144,A26,1695,149,0
K-HK-3804,Mercedes,E-Klasse,2015-3-18,42012,A27,1395,187,2
K-HK-6160,VW,T6,2015-10-5,40122,A28,2389,128,2
K-HK-2098,Tesla,Model X,2017-4-10,35010,A29,1564,102,0
K-HK-1546,Audi,i3,2018-2-17,43066,A30,1273,166,1
K-HK-3959,Audi,i3,2018-1-8,42643,A31,1532,188,1
K-HK-8597,BMW,5er,2016-4-12,32505,A32,2088,172,0
K-HK-489,VW,Passat,2018-9-21,39356,A33,2165,129,2
K-HK-4299,Audi,i3,2018-2-16,35803,A34,1548,194,2
K-HK-6647,Audi,A5,2018-10-22,35531,A35,2256,131,0
K-HK-6629,Tesla,Model X,2017-6-9,44331,A36,1938,168,1
K-HK-2368,VW,Golf,2017-3-8,25414,A37,1239,139,1
K-HK-9511,Tesla,Model X,2015-11-23,35526,A38,1739,197,0
K-HK-7345,VW,Golf,2015-6-22,35996,A39,1846,109,1
K-HK-4731,BMW,3er,2015-12-12,43873,A40,2383,194,2
K-HK-5453,Mercedes,S-Klasse,2016-11-15,35288,A41,1115,110,1
K-HK-8562,Audi,A8,2017-2-1,32736,A42,2359,125,2
K-HK-9698,VW,Passat,2016-12-16,29288,A43,1591,113,2
K-HK-7806,VW,Golf,2016-4-22,44948,A44,2230,116,1
K-HK-4996,Tesla,Model X,2015-8-9,41197,A45,1295,164,0
K-HK-8780,Audi,A8,2016-9-2,29973,A46,2490,146,2
K-HK-3495,VW,Golf,2018-2-12,34650,A47,1905,170,0
K-HK-6341,Audi,A8,2018-9-9,42056,A48,2441,122,2
K-HK-8315,Audi,A6,2017-7-20,25074,A49,2482,148,0
K-HK-6932,VW,Passat,2017-3-8,34225,A50,1029,144,2
K-HK-5388,VW,T6,2015-8-1,38451,A51,1737,130,0
K-HK-1895,Mercedes,E-Klasse,2017-8-18,41758,A52,1753,118,1
K-HK-8604,VW,Golf,2017-11-4,25002,A53,1359,116,0
K-HK-6903,Tesla,Model S,2016-6-17,42929,A54,1076,144,2
K-HK-1714,Tesla,Model X,2018-12-1,34936,A55,2494,170,0
K-HK-8267,Tesla,Model X,2018-11-17,27389,A56,2256,164,1
K-HK-6298,Mercedes,C-Klasse,2016-1-10,42429,A57,2001,190,1
K-HK-8073,Tesla,Model 3,2016-8-14,30788,A58,1245,177,0
K-HK-4528,Audi,A6,2018-1-22,34262,A59,2057,153,1
K-HK-6984,BMW,3er,2018-3-16,26221,A60,1472,180,2
K-HK-7177,Mercedes,E-Klasse,2018-12-7,27500,A61,2332,133,2
K-HK-617,Audi,A5,2016-9-18,43725,A62,1175,102,0
K-HK-1908,Tesla,Model X,2017-11-8,42488,A63,1806,163,0
K-HK-4470,Tesla,Model S,2015-6-8,40251,A64,1727,186,0
K-HK-8969,Mercedes,C-Klasse,2015-9-5,36429,A65,1852,189,1
K-HK-3562,BMW,5er,2018-1-3,37553,A66,2311,157,1
K-HK-3912,BMW,5er,2016-11-10,37543,A67,2382,127,2
K-HK-3791,Tesla,Model X,2017-6-5,42336,A68,2326,187,0
K-HK-393,Audi,i3,2015-2-9,33237,A69,1602,146,0
K-HK-5752,Mercedes,C-Klasse,2016-7-14,40237,A70,1226,141,1
K-HK-3530,Tesla,Model 3,2017-7-19,43078,A71,2035,184,1
K-HK-5736,Tesla,Model X,2015-2-4,29584,A72,1767,188,1
K-HK-9170,Tesla,Model S,2015-12-12,43516,A73,1528,169,2
K-HK-1901,VW,T6,2018-12-9,40723,A74,1595,124,1
K-HK-4265,Tesla,Model S,2016-2-12,35054,A75,2339,166,2
K-HK-1296,BMW,5er,2016-2-1,38455,A76,1352,156,1
K-HK-6479,VW,Golf,2018-7-6,26967,A77,1322,115,1
K-HK-7680,Tesla,Model X,2015-5-17,43464,A78,2060,190,1
K-HK-4719,Mercedes,E-Klasse,2016-7-3,41493,A79,1053,124,1
K-HK-4257,Mercedes,E-Klasse,2015-2-18,40748,A80,1441,197,1
K-HK-292,Tesla,Model 3,2015-2-22,31355,A81,2280,120,2
K-HK-7397,Tesla,Model 3,2016-6-10,27521,A82,1328,196,0
K-HK-8747,BMW,3er,2017-1-14,44557,A83,1809,193,2
K-HK-5407,VW,Passat,2015-6-2,39626,A84,1496,106,2
K-HK-1212,Mercedes,C-Klasse,2017-2-17,43066,A85,2396,137,1
K-HK-7903,BMW,7er,2015-1-23,40540,A86,2047,125,0
K-HK-6140,BMW,3er,2016-3-15,44361,A87,1889,137,1
K-HK-2276,Audi,A6,2017-9-4,32108,A88,1381,197,2
K-HK-9127,VW,T6,2015-8-3,28530,A89,1721,140,0
K-HK-4500,Tesla,Model X,2017-4-18,41603,A90,1946,129,1
K-HK-95,VW,Golf,2017-8-13,31529,A91,1367,107,0
K-HK-4449,Audi,A6,2017-8-19,44177,A92,2407,118,1
K-HK-4060,Audi,A8,2017-4-19,29238,A93,2234,188,2
K-HK-6085,BMW,3er,2016-10-2,42493,A94,2377,186,2
K-HK-9208,Mercedes,S-Klasse,2016-11-10,25857,A95,1052,164,2
K-HK-419,VW,T6,2017-8-8,36238,A96,1739,171,2
K-HK-821,Audi,A8,2016-4-19,38019,A97,1615,119,1
K-HK-96,Tesla,Model 3,2016-10-18,43358,A98,2489,161,0
K-HK-639,Audi,i3,2015-6-7,27219,A99,1381,131,2
K-HK-6361,BMW,3er,2018-3-7,38784,A0,2413,160,1
K-HK-1368,Tesla,Model X,2018-6-8,26702,A1,2118,175,0
K-HK-1503,Audi,i3,2018-10-23,38555,A2,1252,129,2
K-HK-9098,Mercedes,C-Klasse,2018-5-16,28305,A3,1322,104,0
K-HK-9354,BMW,3er,2015-10-23,32810,A4,1218,134,2
K-HK-5972,Mercedes,C-Klasse,2017-5-15,42977,A5,1970,147,2
K-HK-2665,Tesla,Model 3,2017-4-2,44996,A6,2212,174,2
K-HK-3896,VW,Passat,2016-10-7,30800,A7,2275,170,2
K-HK-1599,Audi,i3,2015-6-16,36795,A8,2264,193,2
K-HK-8553,Mercedes,S-Klasse,2016-1-17,28687,A9,1357,158,2
K-HK-7857,VW,T6,2018-3-1,28533,A10,2046,170,2
K-HK-4132,Mercedes,S-Klasse,2016-3-12,42988,A11,1121,165,0
K-HK-1980,Tesla,Model X,2017-2-10,27440,A12,1462,144,2
K-HK-3660,VW,Golf,2017-4-14,38789,A13,1787,132,2
K-HK-8257,Audi,i3,2015-1-18,43907,A14,1958,149,1
K-HK-1476,Mercedes,S-Klasse,2016-5-24,25786,A15,2307,154,1
K-HK-4126,BMW,7er,2016-10-21,36495,A16,1434,131,1
K-HK-588,Mercedes,E-Klasse,2018-8-17,28467,A17,2468,115,2
K-HK-6423,BMW,7er,2016-9-12,43434,A18,1902,194,0
K-HK-9841,VW,T6,2016-8-11,25846,A19,1465,138,2
K-HK-1810,VW,T6,2018-7-19,33662,A20,1917,139,1
K-HK-7208,Tesla,Model X,2016-3-11,42139,A21,1316,170,2
K-HK-4685,Audi,A8,2018-6-4,43247,A22,1425,176,0
K-HK-5978,Audi,i3,2017-10-8,31318,A23,1398,143,2
K-HK-5957,Audi,A6,2018-1-2,26857,A24,1738,191,0
K-HK-3387,Audi,A6,2017-7-11,39374,A25,1216,139,2
K-HK-916,Audi,i3,2015-1-7,25042,A26,1164,164,2
K-HK-9030,Audi,A5,2016-2-23,44838,A27,2344,135,0
K-HK-8992,BMW,3er,2016-11-24,29910,A28,2030,144,1
K-HK-4562,Audi,A5,2015-11-16,43880,A29,1605,129,1
K-HK-8073,Audi,A8,2016-11-22,33397,A30,1459,169,0
K-HK-7058,Audi,A6,2016-7-15,26941,A31,1914,113,1
K-HK-1308,VW,T6,2015-10-9,41916,A32,1867,135,0
K-HK-8788,Tesla,Model 3,2016-6-18,37623,A33,1974,196,1
K-HK-1464,Audi,A5,2018-12-13,30301,A34,1357,185,2
K-HK-1992,BMW,3er,2018-1-8,35440,A35,1685,189,0
K-HK-1568,Mercedes,C-Klasse,2016-6-8,36420,A36,1347,167,2
K-HK-3899,Tesla,Model X,2018-10-23,38073,A37,1833,180,2
K-HK-5241,VW,T6,2017-11-13,35340,A38,1164,157,0
K-HK-5803,Mercedes,S-Klasse,2017-9-24,41722,A39,1706,144,2
K-HK-3399,BMW,5er,2018-5-19,42304,A40,1671,149,1
K-HK-2237,Audi,A5,2016-3-12,34991,A41,1819,195,1
K-HK-3477,Tesla,Model S,2017-12-9,39560,A42,1640,188,0
K-HK-120,Mercedes,C-Klasse,2016-2-8,34595,A43,2274,145,1
K-HK-891,BMW,7er,2018-9-11,26056,A44,1085,135,1
K-HK-1579,Audi,A6,2015-1-5,25721,A45,1697,190,0
K-HK-1796,Mercedes,C-Klasse,2018-2-24,42353,A46,2161,120,1
K-HK-6238,BMW,3er,2018-10-9,25921,A47,1048,142,2
K-HK-8371,Tesla,Model S,2018-7-21,25105,A48,1574,156,2
K-HK-1737,BMW,3er,2018-5-17,33208,A49,1586,166,0
K-HK-59,VW,Passat,2015-11-23,29330,A50,1864,199,2
K-HK-594,VW,Golf,2018-1-1,40424,A51,1258,186,0
K-HK-6262,BMW,7er,2016-12-18,33451,A52,1211,176,0
K-HK-6963,Tesla,Model 3,2018-6-10,38545,A53,2158,155,1
K-HK-6963,Audi,A5,2018-9-24,42419,A54,1423,194,1
K-HK-9748,Audi,A8,2015-1-5,41170,A55,1515,123,0
K-HK-4980,Audi,i3,2016-9-19,28807,A56,1284,192,0
K-HK-9373,Audi,A5,2017-2-7,34769,A57,1536,141,0
K-HK-4457,BMW,7er,2017-6-17,40849,A58,2376,124,2
K-HK-6056,Audi,A8,2017-2-4,28625,A59,1963,181,0
K-HK-834,BMW,7er,2018-9-13,26325,A60,1858,151,0
K-HK-7659,Audi,A6,2017-8-17,40680,A61,1960,116,2
K-HK-5184,VW,Golf,2018-6-19,35617,A62,1601,130,0
K-HK-6310,Audi,A5,2018-6-12,34017,A63,1652,121,0
K-HK-4928,Mercedes,C-Klasse,2018-7-21,28832,A64,2175,106,1
K-HK-2492,BMW,5er,2018-9-13,44931,A65,1594,125,0
K-HK-6714,Mercedes,E-Klasse,2016-5-7,29594,A66,2127,177,2
K-HK-3922,Mercedes,C-Klasse,2016-4-6,34624,A67,1688,141,1
K-HK-8219,Audi,A6,2017-8-17,39055,A68,1097,132,0
K-HK-764,VW,Golf,2015-10-2,30065,A69,1236,118,1
K-HK-8331,BMW,3er,2015-9-20,26887,A70,1471,156,2
K-HK-8161,Mercedes,C-Klasse,2015-6-7,26947,A71,1496,153,1
K-HK-6501,Tesla,Model 3,2018-8-9,44362,A72,1276,135,2
K-HK-4415,Tesla,Model X,2016-1-3,25638,A73,2412,146,1
K-HK-1727,VW,Passat,2018-7-8,27683,A74,1054,186,1
K-HK-9694,BMW,3er,2018-1-11,35760,A75,2242,151,1
K-HK-3854,VW,T6,2016-3-13,34434,A76,1592,156,0
K-HK-1878,Mercedes,S-Klasse,2017-1-12,41125,A77,1789,186,1
K-HK-917,VW,Golf,2016-11-14,34483,A78,1692,118,1
K-HK-7170,Audi,A8,2018-10-5,36839,A79,1755,138,0
K-HK-2311,BMW,5er,2017-7-4,39544,A80,1028,169,2
K-HK-9996,Audi,A5,2016-1-13,36777,A81,1269,140,1
K-HK-7132,BMW,7er,2018-1-19,31603,A82,1137,151,2
K-HK-5603,BMW,7er,2015-2-13,27173,A83,2105,145,1
K-HK-8965,Tesla,Model X,2018-8-20,42834,A84,2197,166,0
K-HK-8750,Audi,A8,2015-5-15,40616,A85,1258,133,2
K-HK-554,Mercedes,E-Klasse,2016-5-11,37975,A86,2319,189,0
K-HK-6744,Tesla,Model 3,2016-5-7,26131,A87,2431,148,1
K-HK-5397,VW,Passat,2018-11-6,27117,A88,1229,119,1
K-HK-7311,Tesla,Model 3,2018-3-23,28404,A89,1660,147,1
K-HK-3590,BMW,7er,2016-4-19,43754,A90,2141,113,2
K-HK-5318,Tesla,Model 3,2017-2-11,27416,A91,1411,168,2
K-HK-3558,Audi,A5,2018-5-5,29968,A92,1021,125,0
K-HK-4500,BMW,7er,2017-4-23,41034,A93,1994,178,0
K-HK-2040,BMW,3er,2018-12-4,26948,A94,1171,147,1
K-HK-4822,BMW,3er,2016-11-23,30296,A95,1565,166,0
K-HK-8230,VW,T6,2015-3-7,35179,A96,2168,158,2
K-HK-3554,Mercedes,E-Klasse,2017-10-12,38316,A97,2492,123,1
K-HK-8350,BMW,3er,2015-9-6,39227,A98,1887,198,2
K-HK-3419,Audi,A6,2017-6-23,30465,A99,2030,110,2
K-HK-5764,Audi,i3,2016-4-6,36822,A0,1699,106,2
K-HK-1544,VW,Golf,2017-6-12,39167,A1,2061,185,0
K-HK-6073,BMW,7er,2015-10-10,39397,A2,1239,177,2
K-HK-2422,Tesla,Model 3,2016-10-10,36960,A3,2152,108,2
K-HK-9419,Audi,A8,2017-8-1,26894,A4,1913,131,2
K-HK-144,BMW,5er,2017-4-11,44693,A5,2114,138,1
K-HK-2208,BMW,3er,2015-9-3,34064,A6,2350,178,2
K-HK-5457,VW,Golf,2018-12-16,32993,A7,2356,178,2
K-HK-5557,VW,Golf,2017-11-4,26683,A8,2151,104,2
K-HK-3970,Audi,i3,2018-5-3,25089,A9,2494,172,2
K-HK-2355,Tesla,Model S,2018-2-18,30037,A10,1428,120,2
K-HK-1297,BMW,7er,2016-4-10,38412,A11,1113,134,2
K-HK-1303,BMW,3er,2015-2-23,26238,A12,2038,193,1
K-HK-601,BMW,3er,2016-10-24,43808,A13,1813,128,1
K-HK-2512,BMW,5er,2018-4-16,43962,A14,1478,159,2
K-HK-6463,VW,Golf,2015-2-7,39992,A15,1272,196,1
K-HK-5267,Audi,A5,2016-10-12,40722,A16,2299,126,0
K-HK-4150,Mercedes,E-Klasse,2015-5-19,27027,A17,1179,101,0
K-HK-7083,Audi,i3,2017-2-19,31624,A18,1228,128,0
K-HK-9103,Mercedes,S-Klasse,2018-9-15,25526,A19,1517,176,2
K-HK-2913,Mercedes,C-Klasse,2018-1-11,32315,A20,2218,102,0
K-HK-55,Audi,A5,2018-11-24,30444,A21,1994,120,0
K-HK-6521,BMW,5er,2017-12-16,28636,A22,1751,150,1
K-HK-5992,Mercedes,S-Klasse,2018-2-2,25380,A23,1521,188,2
K-HK-9341,Mercedes,E-Klasse,2016-2-8,40355,A24,1240,138,0
K-HK-4570,VW,Golf,2018-7-2,32805,A25,2151,126,0
K-HK-2467,BMW,3er,2017-8-14,44187,A26,1024,146,1
K-HK-6633,Mercedes,S-Klasse,2018-11-14,27179,A27,1837,137,0
K-HK-9538,BMW,3er,2016-12-20,29974,A28,2361,109,0
K-HK-8430,VW,Golf,2017-6-9,41200,A29,2364,134,1
K-HK-6885,BMW,3er,2016-4-3,42149,A30,1535,181,2
K-HK-5724,Mercedes,S-Klasse,2018-10-23,38593,A31,1194,176,0
K-HK-250,Audi,A5,2016-5-17,34401,A32,2381,158,1
K-HK-9025,Audi,A6,2016-2-23,29489,A33,1705,151,2
K-HK-7108,Audi,A8,2018-6-15,25179,A34,1801,158,1
K-HK-6282,BMW,7er,2018-11-8,36597,A35,1767,114,0
K-HK-6336,Mercedes,C-Klasse,2018-11-9,35842,A36,1363,150,2
K-HK-1987,VW,Golf,2017-8-9,33875,A37,1004,125,0
K-HK-2953,VW,Passat,2016-5-22,27477,A38,2442,177,2
K-HK-9838,Tesla,Model X,2017-9-15,41022,A39,2361,125,2
K-HK-9647,Tesla,Model X,2016-4-6,27511,A40,1141,114,1
K-HK-4813,Audi,A6,2016-6-21,26173,A41,1792,105,2
K-HK-8086,Audi,A8,2018-11-23,36995,A42,1885,152,1
K-HK-6533,Mercedes,S-Klasse,2017-11-19,26736,A43,1853,131,0
K-HK-1786,Tesla,Model X,2015-4-8,39840,A44,2119,109,0
K-HK-2781,Tesla,Model 3,2015-7-6,36562,A45,2440,199,1
K-HK-8250,BMW,5er,2015-9-17,39403,A46,1916,177,1
K-HK-395,Audi,A5,2017-3-22,36176,A47,2158,181,2
K-HK-6409,Audi,A5,2016-1-3,42268,A48,1462,192,0
K-HK-7890,VW,Golf,2016-12-21,40349,A49,1968,145,1
K-HK-9762,Mercedes,E-Klasse,2016-5-16,35937,A50,1383,194,0
K-HK-4564,Tesla,Model S,2016-7-19,32981,A51,2070,118,1
K-HK-1137,Audi,i3,2017-2-11,40410,A52,1723,121,2
K-HK-8016,BMW,3er,2015-12-14,33656,A53,1107,150,2
K-HK-4437,VW,Golf,2018-12-19,28462,A54,2222,174,1
K-HK-8492,Audi,A6,2015-1-7,38915,A55,1626,169,0
K-HK-1236,Audi,A5,2017-9-21,34128,A56,1848,121,0
K-HK-6145,Audi,A8,2018-12-12,30266,A57,1842,133,2
K-HK-61,Mercedes,S-Klasse,2016-7-9,38843,A58,1447,164,1
K-HK-49,Audi,i3,2017-6-13,42291,A59,1152,129,1
K-HK-6767,Mercedes,E-Klasse,2017-7-10,35906,A60,1045,193,0
K-HK-8716,Tesla,Model S,2016-10-12,44162,A61,2442,105,2
K-HK-2477,Audi,i3,2018-11-10,29273,A62,1147,161,0
K-HK-4131,Tesla,Model 3,2015-1-21,28855,A63,2332,127,1
K-HK-8542,BMW,7er,2017-10-13,33067,A64,1853,172,2
K-HK-1905,Audi,i3,2017-7-13,34905,A65,1264,113,0
K-HK-4378,Tesla,Model S,2016-5-11,40357,A66,1512,140,1
K-HK-5429,BMW,3er,2015-3-22,29198,A67,1461,181,0
K-HK-1585,BMW,3er,2017-5-7,38759,A68,1663,111,1
K-HK-702,Tesla,Model 3,2018-7-21,39750,A69,1227,130,2
K-HK-7742,VW,Golf,2016-11-12,27048,A70,2327,152,0
K-HK-8179,Audi,A5,2016-4-7,38892,A71,1460,112,2
K-HK-2013,Mercedes,E-Klasse,2015-7-23,31339,A72,1521,166,0
K-HK-4659,Tesla,Model S,2017-4-1,36474,A73,1567,192,0
K-HK-2024,Audi,A5,2017-8-13,40275,A74,1762,167,0
K-HK-3640,BMW,5er,2018-3-7,39848,A75,2151,185,0
K-HK-8068,Tesla,Model 3,2018-2-13,41219,A76,2156,127,0
K-HK-4978,VW,Passat,2018-9-23,31567,A77,1982,155,2
K-HK-6570,Mercedes,E-Klasse,2017-5-2,30097,A78,1045,124,0
K-HK-4040,VW,T6,2015-12-13,28417,A79,1710,170,0
K-HK-6419,Mercedes,C-Klasse,2017-11-21,29593,A80,2062,102,0
K-HK-3646,VW,Passat,2016-6-14,39492,A81,2246,148,0
K-HK-2909,VW,Golf,2017-8-3,30412,A82,1769,126,2
K-HK-5495,Audi,A6,2018-8-7,29786,A83,1320,146,2
K-HK-4101,Mercedes,C-Klasse,2018-6-17,26102,A84,1115,154,2
K-HK-209,Audi,A6,2018-6-3,25360,A85,2462,108,1
K-HK-6083,VW,Golf,2017-6-9,37235,A86,1544,184,1
K-HK-8689,BMW,7er,2015-3-7,26937,A87,2224,161,0
K-HK-9284,VW,Golf,2017-9-13,35976,A88,1591,164,0
K-HK-3976,BMW,3er,2016-12-16,28893,A89,2248,183,2
K-HK-8017,Mercedes,S-Klasse,2015-3-3,41736,A90,1885,189,2
K-HK-6840,Audi,A5,2017-10-16,35085,A91,2417,157,0
K-HK-6964,Audi,A5,2015-1-1,39398,A92,1561,135,1
K-HK-2022,BMW,3er,2015-11-9,33871,A93,1370,147,2
K-HK-2343,BMW,3er,2018-10-3,37335,A94,2321,161,2
K-HK-2660,VW,Passat,2017-12-1,26645,A95,1075,104,0
K-HK-3439,Audi,A5,2018-4-20,40273,A96,1586,156,2
K-HK-8785,VW,Passat,2016-4-13,28705,A97,2045,192,0
K-HK-238,Mercedes,S-Klasse,2017-6-4,33254,A98,2143,187,0
K-HK-974,Tesla,Model X,2015-2-21,31409,A99,1458,149,0
